Total Nums: 6097, train: 4877, val: 1220
UDTransNet
transformer head num: 4
transformer head dim: 128
transformer layers num: 4
transformer expand ratio: 2
log dir: 

========= UDTransNet | Fold [1/5] | Epoch [1/501] =========
Test_session_10.25_00h25
Training with batch size : 24
   [Train] Fold: [1/5] Epoch: [1][1/204]  Loss:1.388 (Avg 1.3877) Dice:0.2120 (Avg 0.2120) LR 1.00e-03   (AvgTime 6.4)   
   [Train] Fold: [2/5] Epoch: [36][89/204]  Loss:0.085 (Avg 0.0767) Dice:0.9323 (Avg 0.9480) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][90/204]  Loss:0.049 (Avg 0.0764) Dice:0.9716 (Avg 0.9483) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][91/204]  Loss:0.075 (Avg 0.0764) Dice:0.9516 (Avg 0.9483) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][92/204]  Loss:0.062 (Avg 0.0762) Dice:0.9537 (Avg 0.9484) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][93/204]  Loss:0.061 (Avg 0.0760) Dice:0.9581 (Avg 0.9485) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][94/204]  Loss:0.067 (Avg 0.0760) Dice:0.9503 (Avg 0.9485) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][95/204]  Loss:0.060 (Avg 0.0758) Dice:0.9576 (Avg 0.9486) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][96/204]  Loss:0.071 (Avg 0.0757) Dice:0.9485 (Avg 0.9486) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][97/204]  Loss:0.090 (Avg 0.0759) Dice:0.9503 (Avg 0.9486) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][98/204]  Loss:0.064 (Avg 0.0758) Dice:0.9653 (Avg 0.9488) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][99/204]  Loss:0.065 (Avg 0.0756) Dice:0.9542 (Avg 0.9488) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][100/204]  Loss:0.074 (Avg 0.0756) Dice:0.9520 (Avg 0.9489) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][101/204]  Loss:0.070 (Avg 0.0756) Dice:0.9462 (Avg 0.9488) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][102/204]  Loss:0.100 (Avg 0.0758) Dice:0.9127 (Avg 0.9485) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][103/204]  Loss:0.046 (Avg 0.0755) Dice:0.9648 (Avg 0.9486) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][104/204]  Loss:0.045 (Avg 0.0752) Dice:0.9710 (Avg 0.9489) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][105/204]  Loss:0.079 (Avg 0.0753) Dice:0.9567 (Avg 0.9489) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][106/204]  Loss:0.050 (Avg 0.0750) Dice:0.9646 (Avg 0.9491) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][107/204]  Loss:0.074 (Avg 0.0750) Dice:0.9621 (Avg 0.9492) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][108/204]  Loss:0.042 (Avg 0.0747) Dice:0.9715 (Avg 0.9494) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][109/204]  Loss:0.049 (Avg 0.0745) Dice:0.9674 (Avg 0.9496) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][110/204]  Loss:0.163 (Avg 0.0753) Dice:0.9143 (Avg 0.9493) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][111/204]  Loss:0.066 (Avg 0.0752) Dice:0.9510 (Avg 0.9493) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][112/204]  Loss:0.060 (Avg 0.0751) Dice:0.9494 (Avg 0.9493) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][113/204]  Loss:0.049 (Avg 0.0748) Dice:0.9713 (Avg 0.9495) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][114/204]  Loss:0.045 (Avg 0.0746) Dice:0.9697 (Avg 0.9496) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][115/204]  Loss:0.073 (Avg 0.0745) Dice:0.9502 (Avg 0.9496) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][116/204]  Loss:0.096 (Avg 0.0747) Dice:0.9323 (Avg 0.9495) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][117/204]  Loss:0.070 (Avg 0.0747) Dice:0.9665 (Avg 0.9496) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][118/204]  Loss:0.054 (Avg 0.0745) Dice:0.9679 (Avg 0.9498) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][119/204]  Loss:0.056 (Avg 0.0744) Dice:0.9641 (Avg 0.9499) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][120/204]  Loss:0.064 (Avg 0.0743) Dice:0.9495 (Avg 0.9499) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][121/204]  Loss:0.048 (Avg 0.0741) Dice:0.9653 (Avg 0.9500) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][122/204]  Loss:0.069 (Avg 0.0740) Dice:0.9595 (Avg 0.9501) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][123/204]  Loss:0.080 (Avg 0.0741) Dice:0.9580 (Avg 0.9502) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][124/204]  Loss:0.077 (Avg 0.0741) Dice:0.9479 (Avg 0.9502) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][125/204]  Loss:0.091 (Avg 0.0742) Dice:0.9296 (Avg 0.9500) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][126/204]  Loss:0.086 (Avg 0.0743) Dice:0.9374 (Avg 0.9499) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][127/204]  Loss:0.072 (Avg 0.0743) Dice:0.9415 (Avg 0.9498) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][128/204]  Loss:0.045 (Avg 0.0741) Dice:0.9744 (Avg 0.9500) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][129/204]  Loss:0.055 (Avg 0.0739) Dice:0.9625 (Avg 0.9501) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][130/204]  Loss:0.046 (Avg 0.0737) Dice:0.9675 (Avg 0.9503) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][131/204]  Loss:0.070 (Avg 0.0737) Dice:0.9549 (Avg 0.9503) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][132/204]  Loss:0.087 (Avg 0.0738) Dice:0.9336 (Avg 0.9502) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][133/204]  Loss:0.081 (Avg 0.0738) Dice:0.9430 (Avg 0.9501) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][134/204]  Loss:0.051 (Avg 0.0737) Dice:0.9690 (Avg 0.9503) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][135/204]  Loss:0.078 (Avg 0.0737) Dice:0.9393 (Avg 0.9502) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][136/204]  Loss:0.063 (Avg 0.0736) Dice:0.9489 (Avg 0.9502) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][137/204]  Loss:0.069 (Avg 0.0736) Dice:0.9547 (Avg 0.9502) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][138/204]  Loss:0.043 (Avg 0.0733) Dice:0.9707 (Avg 0.9503) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][139/204]  Loss:0.053 (Avg 0.0732) Dice:0.9639 (Avg 0.9504) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][140/204]  Loss:0.067 (Avg 0.0732) Dice:0.9669 (Avg 0.9506) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][141/204]  Loss:0.059 (Avg 0.0731) Dice:0.9525 (Avg 0.9506) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][142/204]  Loss:0.051 (Avg 0.0729) Dice:0.9623 (Avg 0.9507) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][143/204]  Loss:0.122 (Avg 0.0732) Dice:0.9234 (Avg 0.9505) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][144/204]  Loss:0.056 (Avg 0.0731) Dice:0.9641 (Avg 0.9506) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][145/204]  Loss:0.062 (Avg 0.0730) Dice:0.9580 (Avg 0.9506) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][146/204]  Loss:0.066 (Avg 0.0730) Dice:0.9540 (Avg 0.9506) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][147/204]  Loss:0.050 (Avg 0.0728) Dice:0.9660 (Avg 0.9507) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][148/204]  Loss:0.092 (Avg 0.0730) Dice:0.9207 (Avg 0.9505) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][149/204]  Loss:0.060 (Avg 0.0729) Dice:0.9553 (Avg 0.9506) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][150/204]  Loss:0.055 (Avg 0.0728) Dice:0.9631 (Avg 0.9506) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][151/204]  Loss:0.054 (Avg 0.0726) Dice:0.9592 (Avg 0.9507) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][152/204]  Loss:0.052 (Avg 0.0725) Dice:0.9731 (Avg 0.9509) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][153/204]  Loss:0.046 (Avg 0.0723) Dice:0.9660 (Avg 0.9510) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][154/204]  Loss:0.052 (Avg 0.0722) Dice:0.9719 (Avg 0.9511) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][155/204]  Loss:0.122 (Avg 0.0725) Dice:0.9359 (Avg 0.9510) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][156/204]  Loss:0.052 (Avg 0.0724) Dice:0.9641 (Avg 0.9511) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][157/204]  Loss:0.056 (Avg 0.0723) Dice:0.9662 (Avg 0.9512) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][158/204]  Loss:0.088 (Avg 0.0724) Dice:0.9592 (Avg 0.9512) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][159/204]  Loss:0.131 (Avg 0.0728) Dice:0.8993 (Avg 0.9509) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][160/204]  Loss:0.052 (Avg 0.0726) Dice:0.9659 (Avg 0.9510) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][161/204]  Loss:0.095 (Avg 0.0728) Dice:0.9362 (Avg 0.9509) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][162/204]  Loss:0.300 (Avg 0.0742) Dice:0.9207 (Avg 0.9507) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][163/204]  Loss:0.050 (Avg 0.0740) Dice:0.9729 (Avg 0.9508) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][164/204]  Loss:0.097 (Avg 0.0742) Dice:0.9216 (Avg 0.9507) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][165/204]  Loss:0.106 (Avg 0.0744) Dice:0.9336 (Avg 0.9506) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][166/204]  Loss:0.050 (Avg 0.0742) Dice:0.9673 (Avg 0.9507) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][167/204]  Loss:0.078 (Avg 0.0742) Dice:0.9439 (Avg 0.9506) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][168/204]  Loss:0.072 (Avg 0.0742) Dice:0.9467 (Avg 0.9506) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][169/204]  Loss:0.067 (Avg 0.0742) Dice:0.9502 (Avg 0.9506) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][170/204]  Loss:0.119 (Avg 0.0744) Dice:0.9242 (Avg 0.9504) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][171/204]  Loss:0.226 (Avg 0.0753) Dice:0.8402 (Avg 0.9498) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][172/204]  Loss:0.075 (Avg 0.0753) Dice:0.9596 (Avg 0.9499) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][173/204]  Loss:0.099 (Avg 0.0755) Dice:0.9406 (Avg 0.9498) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][174/204]  Loss:0.070 (Avg 0.0754) Dice:0.9475 (Avg 0.9498) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][175/204]  Loss:0.070 (Avg 0.0754) Dice:0.9535 (Avg 0.9498) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][176/204]  Loss:0.069 (Avg 0.0754) Dice:0.9537 (Avg 0.9498) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][177/204]  Loss:0.089 (Avg 0.0754) Dice:0.9521 (Avg 0.9498) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][178/204]  Loss:0.090 (Avg 0.0755) Dice:0.9344 (Avg 0.9498) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][179/204]  Loss:0.061 (Avg 0.0754) Dice:0.9618 (Avg 0.9498) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][180/204]  Loss:0.125 (Avg 0.0757) Dice:0.9377 (Avg 0.9498) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][181/204]  Loss:0.135 (Avg 0.0760) Dice:0.9141 (Avg 0.9496) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][182/204]  Loss:0.155 (Avg 0.0765) Dice:0.9124 (Avg 0.9494) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][183/204]  Loss:0.060 (Avg 0.0764) Dice:0.9655 (Avg 0.9494) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][184/204]  Loss:0.088 (Avg 0.0765) Dice:0.9253 (Avg 0.9493) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][185/204]  Loss:0.074 (Avg 0.0764) Dice:0.9588 (Avg 0.9494) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][186/204]  Loss:0.075 (Avg 0.0764) Dice:0.9591 (Avg 0.9494) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][187/204]  Loss:0.092 (Avg 0.0765) Dice:0.9375 (Avg 0.9494) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][188/204]  Loss:0.062 (Avg 0.0764) Dice:0.9554 (Avg 0.9494) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][189/204]  Loss:0.066 (Avg 0.0764) Dice:0.9630 (Avg 0.9495) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][190/204]  Loss:0.059 (Avg 0.0763) Dice:0.9610 (Avg 0.9495) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][191/204]  Loss:0.062 (Avg 0.0762) Dice:0.9593 (Avg 0.9496) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][192/204]  Loss:0.078 (Avg 0.0762) Dice:0.9433 (Avg 0.9495) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][193/204]  Loss:0.067 (Avg 0.0762) Dice:0.9494 (Avg 0.9495) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][194/204]  Loss:0.077 (Avg 0.0762) Dice:0.9659 (Avg 0.9496) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][195/204]  Loss:0.064 (Avg 0.0761) Dice:0.9563 (Avg 0.9497) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][196/204]  Loss:0.071 (Avg 0.0761) Dice:0.9462 (Avg 0.9496) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][197/204]  Loss:0.118 (Avg 0.0763) Dice:0.9032 (Avg 0.9494) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][198/204]  Loss:0.067 (Avg 0.0763) Dice:0.9566 (Avg 0.9494) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][199/204]  Loss:0.081 (Avg 0.0763) Dice:0.9568 (Avg 0.9495) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][200/204]  Loss:0.053 (Avg 0.0762) Dice:0.9614 (Avg 0.9495) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][201/204]  Loss:0.135 (Avg 0.0765) Dice:0.9291 (Avg 0.9494) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][202/204]  Loss:0.064 (Avg 0.0764) Dice:0.9576 (Avg 0.9495) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][203/204]  Loss:0.067 (Avg 0.0764) Dice:0.9653 (Avg 0.9496) LR 9.41e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [36][204/204]  Loss:0.032 (Avg 0.0763) Dice:0.9812 (Avg 0.9496) LR 9.41e-04   (AvgTime 0.4)   
Validation
   [Val] Fold: [2/5] Epoch: [36][1/51]  Loss:0.130 (Avg 0.1301) Dice:0.9446 (Avg 0.9446) (AvgTime 0.9)   
   [Val] Fold: [2/5] Epoch: [36][2/51]  Loss:0.052 (Avg 0.0911) Dice:0.9638 (Avg 0.9542) (AvgTime 0.5)   
   [Val] Fold: [2/5] Epoch: [36][3/51]  Loss:0.074 (Avg 0.0855) Dice:0.9455 (Avg 0.9513) (AvgTime 0.4)   
   [Val] Fold: [2/5] Epoch: [36][4/51]  Loss:0.074 (Avg 0.0825) Dice:0.9399 (Avg 0.9484) (AvgTime 0.3)   
   [Val] Fold: [2/5] Epoch: [36][5/51]  Loss:0.104 (Avg 0.0867) Dice:0.9437 (Avg 0.9475) (AvgTime 0.3)   
   [Val] Fold: [2/5] Epoch: [36][6/51]  Loss:0.062 (Avg 0.0827) Dice:0.9600 (Avg 0.9496) (AvgTime 0.2)   
   [Val] Fold: [2/5] Epoch: [36][7/51]  Loss:0.066 (Avg 0.0802) Dice:0.9540 (Avg 0.9502) (AvgTime 0.2)   
   [Val] Fold: [2/5] Epoch: [36][8/51]  Loss:0.046 (Avg 0.0759) Dice:0.9733 (Avg 0.9531) (AvgTime 0.2)   
   [Val] Fold: [2/5] Epoch: [36][9/51]  Loss:0.102 (Avg 0.0788) Dice:0.9259 (Avg 0.9501) (AvgTime 0.2)   
   [Val] Fold: [2/5] Epoch: [36][10/51]  Loss:0.069 (Avg 0.0779) Dice:0.9522 (Avg 0.9503) (AvgTime 0.2)   
   [Val] Fold: [2/5] Epoch: [36][11/51]  Loss:0.101 (Avg 0.0800) Dice:0.9369 (Avg 0.9491) (AvgTime 0.2)   
   [Val] Fold: [2/5] Epoch: [36][12/51]  Loss:0.341 (Avg 0.1017) Dice:0.8668 (Avg 0.9422) (AvgTime 0.2)   
   [Val] Fold: [2/5] Epoch: [36][13/51]  Loss:0.078 (Avg 0.0999) Dice:0.9454 (Avg 0.9425) (AvgTime 0.2)   
   [Val] Fold: [2/5] Epoch: [36][14/51]  Loss:0.089 (Avg 0.0991) Dice:0.9287 (Avg 0.9415) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [36][15/51]  Loss:0.105 (Avg 0.0995) Dice:0.9193 (Avg 0.9400) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [36][16/51]  Loss:0.093 (Avg 0.0991) Dice:0.9467 (Avg 0.9404) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [36][17/51]  Loss:0.043 (Avg 0.0958) Dice:0.9690 (Avg 0.9421) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [36][18/51]  Loss:0.047 (Avg 0.0931) Dice:0.9660 (Avg 0.9434) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [36][19/51]  Loss:0.087 (Avg 0.0928) Dice:0.9354 (Avg 0.9430) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [36][20/51]  Loss:0.077 (Avg 0.0920) Dice:0.9427 (Avg 0.9430) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [36][21/51]  Loss:0.054 (Avg 0.0902) Dice:0.9648 (Avg 0.9440) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [36][22/51]  Loss:0.097 (Avg 0.0905) Dice:0.9255 (Avg 0.9432) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [36][23/51]  Loss:0.117 (Avg 0.0917) Dice:0.9088 (Avg 0.9417) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [36][24/51]  Loss:0.074 (Avg 0.0909) Dice:0.9387 (Avg 0.9416) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [36][25/51]  Loss:0.065 (Avg 0.0899) Dice:0.9540 (Avg 0.9421) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [36][26/51]  Loss:0.066 (Avg 0.0890) Dice:0.9511 (Avg 0.9424) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [36][27/51]  Loss:0.044 (Avg 0.0873) Dice:0.9674 (Avg 0.9433) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [36][28/51]  Loss:0.125 (Avg 0.0887) Dice:0.9158 (Avg 0.9424) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [36][29/51]  Loss:0.255 (Avg 0.0944) Dice:0.8529 (Avg 0.9393) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [36][30/51]  Loss:0.051 (Avg 0.0929) Dice:0.9611 (Avg 0.9400) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [36][31/51]  Loss:0.074 (Avg 0.0923) Dice:0.9315 (Avg 0.9397) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [36][32/51]  Loss:0.044 (Avg 0.0908) Dice:0.9658 (Avg 0.9405) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [36][33/51]  Loss:0.056 (Avg 0.0898) Dice:0.9643 (Avg 0.9413) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [36][34/51]  Loss:0.099 (Avg 0.0900) Dice:0.9471 (Avg 0.9414) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [36][35/51]  Loss:0.056 (Avg 0.0890) Dice:0.9586 (Avg 0.9419) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [36][36/51]  Loss:0.059 (Avg 0.0882) Dice:0.9596 (Avg 0.9424) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [36][37/51]  Loss:0.060 (Avg 0.0874) Dice:0.9613 (Avg 0.9429) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [36][38/51]  Loss:0.096 (Avg 0.0877) Dice:0.9535 (Avg 0.9432) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [36][39/51]  Loss:0.051 (Avg 0.0867) Dice:0.9624 (Avg 0.9437) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [36][40/51]  Loss:0.056 (Avg 0.0860) Dice:0.9683 (Avg 0.9443) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [36][41/51]  Loss:0.049 (Avg 0.0851) Dice:0.9644 (Avg 0.9448) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [36][42/51]  Loss:0.065 (Avg 0.0846) Dice:0.9613 (Avg 0.9452) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [36][43/51]  Loss:0.083 (Avg 0.0846) Dice:0.9351 (Avg 0.9450) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [36][44/51]  Loss:0.070 (Avg 0.0842) Dice:0.9476 (Avg 0.9450) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [36][45/51]  Loss:0.059 (Avg 0.0837) Dice:0.9582 (Avg 0.9453) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [36][46/51]  Loss:0.052 (Avg 0.0830) Dice:0.9638 (Avg 0.9457) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [36][47/51]  Loss:0.060 (Avg 0.0825) Dice:0.9589 (Avg 0.9460) (AvgTime 0.1)   
